,0,0.005,0.01,0.015,0.02,0.025,0.03,0.035,0.04,0.045,0.05,0.055,0.06,0.065,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.105,0.11,0.115,0.12,0.125,0.13,0.135,0.14,0.145,0.15,0.155,0.16,0.165,0.17,0.175,0.18,0.185,0.19,0.195,0.2,0.205,0.21,0.215,0.22,0.225,0.23,0.235,0.24,0.245,0.25,0.255,0.26,0.265,0.27,0.275,0.28,0.285,0.29,0.295,0.3,0.305,0.31,0.315,0.32,0.325,0.33,0.335,0.34,0.345,0.35,0.355,0.36,0.365,0.37,0.375,0.38,0.385,0.39,0.395,0.4,0.405,0.41,0.415,0.42,0.425,0.43,0.435,0.44,0.445,0.45,0.455,0.46,0.465,0.47,0.475,0.48,0.485,0.49,0.495,0.5,0.505,0.51,0.515,0.52,0.525,0.53,0.535,0.54,0.545,0.55,0.555,0.56,0.565,0.57,0.575,0.58,0.585,0.59,0.595,0.6,0.605,0.61,0.615,0.62,0.625,0.63,0.635,0.64,0.645,0.65,0.655,0.66,0.665,0.67,0.675,0.68,0.685,0.69,0.695,0.7,0.705,0.71,0.715,0.72,0.725,0.73,0.735,0.74,0.745,0.75,0.755,0.76,0.765,0.77,0.775,0.78,0.785,0.79,0.795,0.8,0.805,0.81,0.815,0.82,0.825,0.83,0.835,0.84,0.845,0.85,0.855,0.86,0.865,0.87,0.875,0.88,0.885,0.89,0.895,0.9,0.905,0.91,0.915,0.92,0.925,0.93,0.935,0.94,0.945,0.95,0.955,0.96,0.965,0.97,0.975,0.98,0.985,0.99,0.995,1,
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PEARSON_SQUARE_ROOT,0,0,0,0,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,2.68236e-06,2.68236e-06,5.54573e-06,7.27639e-06,0,7.27639e-06,7.27639e-06,7.27639e-06,6.66497e-06,7.48614e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,9.66774e-06,1.31672e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,2.17044e-05,2.92311e-05,2.92311e-05,2.92311e-05,2.92311e-05,3.81909e-05,4.81688e-05,6.49396e-05,6.49396e-05,6.49396e-05,7.22217e-05,7.22217e-05,7.22217e-05,8.60308e-05,8.60308e-05,8.65386e-05,8.65386e-05,8.65386e-05,9.60105e-05,9.57094e-05,9.57094e-05,9.57094e-05,9.57094e-05,9.57094e-05,9.57094e-05,9.57094e-05,9.7723e-05,0.00010215,0.000119198,0.000119198,0.000134868,0.000134868,0.000135149,0.000151081,0.000179173,0.000206339,0.000206339,0.000206339,0.000238536,0.000237204,0.000288371,0.000288371,0.000330145,0.000330145,0.000330145,0.000330145,0.000372237,0.000372237,0.00038908,0.000379284,0.000385157,0.000382405,0.000382405,0.000383504,0.000383504,0.000398893,0.000403847,0.000403847,0.000403847,0.000403847,0.000429093,0.000431153,0.000431153,0.000431153,0.000431153,0.000448029,0.000461519,0.000455156,0.000510864,0.000519022,0.000519022,0.000604591,0.000692343,0.000689079,0.000765426,0.000765426,0.000816653,0.000816653,0.000816653,0.000789478,0.000827372,0.000845013,0.000832773,0.000796197,0.000831999,0.000910591,0.000910591,0.000950203,0.000952526,0.000952526,0.000952526,0.000952526,0.000952526,0.000952526,0.000923027,0.00101489,0.00121355,0.00107663,0.000729183,0.000729183,0.000729183,0.000940775,0.00118091,0.00103846,0.00103846,0.00103846,0.00103846,0.00103846,0.00135265,0.00135265,0.00135265,0.00167842,0.00167842,0.00349886,0.00468245,0.00468245,0.00468245,0.00584477,0.00584477,0.00584477,0.00584477,0.00584477,0.00584477,0.00420164,0.00420164,0.00420164,0.00420164,0.00272559,0.00272559,0.00272559,0.00848418,0.00848418,0.00848418,0.00848418,0.00848418,0.00848418,0,0.0175919,0.0175919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,
PEARSON_LOG_EXP,0,1.54204e-06,4.49937e-06,5.24198e-06,1.12169e-05,1.68599e-05,3.85991e-05,3.85991e-05,4.21732e-05,4.32587e-05,5.68234e-05,5.92539e-05,6.86723e-05,0.000110972,0,0.00015948,0.000160951,0.000186603,0.00022995,0.000248406,0.000291151,0.000433549,0.000545903,0.000579191,0.000579191,0.000685475,0.00077422,0.000815021,0.000815021,0.000858111,0.000883413,0.000866056,0.000862892,0.000862892,0.000883947,0.000883947,0.000930257,0.000930257,0.000930257,0.000930257,0.000982769,0.00108859,0.00118677,0.00123605,0.00129647,0.00140592,0.00140592,0.00140592,0.00148449,0.00148449,0.00157669,0.00167182,0.00178399,0.00178399,0.00178399,0.00178399,0.00183226,0.00183226,0.00191812,0.00191812,0.00191812,0.00191812,0.00200492,0.00212719,0.00215488,0.00217766,0.00217766,0.00217766,0.00219214,0.00219214,0.00216739,0.00216739,0.00239945,0.00239945,0.0025596,0.00269854,0.00269854,0.00269854,0.00269854,0.00269854,0.00262099,0.00262099,0.00262099,0.00262099,0.00284164,0.00284164,0.00284164,0.00284936,0.00289414,0.00289414,0.00289414,0.00310612,0.00310612,0.00310612,0.00309961,0.00309961,0.00309961,0.00309961,0.00309961,0.00309961,0.00309961,0.00334892,0.00334892,0.00334892,0.00334892,0.00334892,0.00334892,0.00334892,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00367333,0.00360391,0.00360391,0.00360391,0.00352166,0.00406805,0.00406805,0.00406805,0.00406805,0.00406805,0.00406805,0.00406805,0.00406805,0.00406805,0.00406805,0.00406805,0.00406805,0.00406805,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00474512,0.00503529,0.00503529,0.00503529,0.00503529,0.00503529,0.00503529,0.00579208,0.00579208,0.00579208,0.00579208,0.00579208,0.00628218,0.00738071,0.00738071,0.00738071,0.00738071,0.00738071,0.00738071,0.00738071,0.00738071,0.00818185,0.00818185,0.00818185,0.00818185,0.00818185,0.00818185,0.00818185,0.00818185,0.00818185,0.00818185,0.00818185,0.00818185,0.0080791,0.00779371,0.00779371,0.00779371,0.00779371,0.00779371,0.00779371,0.00779371,0.00779371,14,
PEARSON_SINE_ARCSINE,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54204e-06,0,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,1.54204e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,2.68236e-06,5.24198e-06,5.24198e-06,5.54573e-06,5.54573e-06,5.54573e-06,5.54573e-06,5.54573e-06,5.54573e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,7.27639e-06,6.66497e-06,6.66497e-06,6.66497e-06,6.66497e-06,6.66497e-06,6.66497e-06,6.66497e-06,7.48614e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,7.83252e-06,9.66774e-06,9.66774e-06,9.66774e-06,9.66774e-06,9.66774e-06,9.66774e-06,9.66774e-06,1.52267e-05,1.52267e-05,1.52267e-05,1.52267e-05,1.52267e-05,1.41554e-05,1.41554e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.67785e-05,1.4596e-05,1.83857e-05,1.83857e-05,1.83857e-05,1.83857e-05,1.83857e-05,1.83857e-05,1.83857e-05,1.83857e-05,2.3848e-05,2.3848e-05,2.3848e-05,2.92311e-05,2.92311e-05,2.92311e-05,2.92311e-05,2.92311e-05,2.92311e-05,2.92311e-05,2.92311e-05,2.92311e-05,2.92311e-05,2.92311e-05,3.87279e-05,3.87279e-05,3.87279e-05,4.99153e-05,4.99153e-05,4.99153e-05,4.99153e-05,4.99153e-05,4.99153e-05,5.80479e-05,5.80479e-05,5.80479e-05,5.80479e-05,5.80479e-05,5.80479e-05,5.80479e-05,5.80479e-05,6.52007e-05,6.52007e-05,6.52007e-05,6.49396e-05,6.49396e-05,6.49396e-05,6.49396e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,7.22217e-05,
